id,target
9ca1b18aea65ee4,0.08498943876475096
9ca3be8cee8e68a,0.16634773463010788
9ca56a3d9b27cd7,0.9998643584549427
9ca876df2db7c78,0.5933656822890043
9ca910c70ee7e13,0.14291132101789117
9cac284a2e8b597,0.26900872588157654
9cada0c67ff27b1,0.024578234588261694
9cae60bbceb6492,0.9999807737767696
9caf752da59567b,0.1324291038326919
9cb225c513eb68a,0.9999499842524529
9cb23be325be84e,0.15975586138665676
9cb427b349872dc,0.9974931366741657
9cb5a437dfbf769,0.1408818457275629
9cb5b4213a4a42e,0.1261777407489717
9cb8ea5f16915b0,0.9996769204735756
9cb935449b4783a,0.09990727994590998
9cba7a3e83f2d79,0.14635218540206552
9cbd888d1eefbdb,0.9999822080135345
9cbef8c308fb155,0.14219374861568213
9cc04e8de94f098,0.4948099423199892
9cc205c71412e6b,0.1279686950147152
9cc20b2c1ea0d0b,0.31941773369908333
9cc2ce21cffc17e,0.23194003850221634
9cc2e98e5f1933d,0.04473031382076442
9cc32c57ab273aa,0.7047998625785112
9ccd5de05799360,0.11551527306437492
9ccfb12f9a4760c,0.14547196216881275
9cd5659cf36d63f,0.4774457775056362
9cd900353b18c45,0.14267542399466038
9ce22266ae5f112,0.40829554200172424
9ce3cae1b0b223c,0.15578651567921042
9ce466efca881d8,0.9999015741050243
9ce6c197f07407d,0.812105480581522
9ce7c78c9e73462,0.11709344573318958
9ce8d87f4390411,0.062050578417256474
9ce8fa35961ece7,0.9084015525877476
9ceb865c8426560,0.7681029057130218
9cf04ad0879cbc0,0.09935465408489108
9cf1e8577e0cfa2,0.11642581084743142
9cf27c6f0b2f69b,0.9999838657677174
9cf4448130c6fa5,0.9968684613704681
9cf5a32fd51a3a3,0.1501571643166244
9cf7be655c808e2,0.1340897590853274
9cf83e33a246093,0.05992823513224721
9cfa3fea648ca72,0.9998487681150436
9cfffa466c199a1,0.09624744299799204
9d00b2d8d931ace,0.15748629346489906
9d02a90f3a9bc52,0.11136288987472653
9d0438f852f714a,0.1404814305715263
9d055e6a85ebdc3,0.14868798898532987
9d070f23d801b08,0.07970441016368568
9d0889d3897487f,0.9999417513608932
9d08e5aa0593506,0.10888076154515147
9d0910a9efb8fa5,0.07641467032954097
9d092b42bbf907d,0.09399519767612219
9d0961f5134db6e,0.13975170673802495
9d09d3bf23d8ec3,0.09612023830413818
9d0c17b1882d8d1,0.9989221394062042
9d0d15e98b145b1,0.16858299495652318
9d0d790ae8ddda5,0.16197578515857458
9d0ed420d8ffbf7,0.13550082687288523
9d0f09d2037ac0f,0.9999783337116241
9d1031210bc68cc,0.7029179483652115
9d114bd542ae6f4,0.28011759277433157
9d16b00ba91b132,0.11405685683712363
9d17577012fe489,0.18142078071832657
9d19f29ef655a81,0.039608352817595005
9d1cce90de7ba5b,0.0620768906082958
9d1d4e0533d42bb,0.9800246544182301
9d1d6842745466b,0.09686826262623072
9d1e4c4ceedf884,0.08085072389803827
9d23734f22faf07,0.13272457523271441
9d2388868b15026,0.12629082426428795
9d24aa8448ab5b5,0.1424054498784244
9d256f925e05792,0.06597322761081159
9d287a8392b992b,0.14981757383793592
9d2cd412b487e9e,0.3012082539498806
9d2d55d06c16285,0.07694986532442272
9d2e0db56d974ad,0.10314456420019269
9d2f2721bd9f9fc,0.15805101254954934
9d2f76a9c2233b8,0.12456254800781608
9d30264d3c85bfa,0.13899961486458778
9d30a25d46a2181,0.25724402628839016
9d32dcbb8155f96,0.04676708020269871
9d33bb0b7da296c,0.12163964100182056
9d347316dadce87,0.12399060185998678
9d36015fa1a4ebc,0.797792598605156
9d36d6996aa18e7,0.17794518265873194
9d3848b1bafb087,0.09876841213554144
9d38a4682297b31,0.09736408712342381
9d38ab213d1a8e8,0.1061092596501112
9d3ba2b172dac58,0.12500313576310873
9d3c2a2a7a4a886,0.9986844286322594
9d3d447a83a2d61,0.09510662406682968
9d3e3b0a5bd1120,0.999978668987751
9d3e8dc21075c6e,0.0940231024287641
9d3f5608f4dfb69,0.10351825039833784
9d411504f184c1f,0.1255461503751576
9d43825cba64882,0.09373113745823503
9d48ae74b2aaf2f,0.1376325823366642
9d4b203b07fe606,0.9202410653233528
9d4cf42022b3ab3,0.11913707014173269
9d4da9fd24757da,0.9999905712902546
9d50ddb2d5d5749,0.10289026657119393
9d51026c1d4e44d,0.32816249411553144
9d528c5a8affa8b,0.16060590976849198
9d5290692e646b6,0.25156016927212477
9d541f2ef88313d,0.11900784680619836
9d589eed1bbeace,0.9999476931989193
9d5c98678527934,0.1027379441075027
9d5d476e64706de,0.9999449551105499
9d60b4f6f3a2c25,0.184746072627604
9d62a58980ba195,0.9993636794388294
9d63aacca9b3a25,0.06882534711621702
9d6482ca5cfe01b,0.1527390070259571
9d6965fbab66e9c,0.15443796757608652
9d69e706a6a3aab,0.999720748513937
9d6a4fc78324ccf,0.1550167496316135
9d6b83e4ee34053,0.1211370574310422
9d6e4dbbbb82e0c,0.1621756050735712
9d6e81393f20ca3,0.13076270930469036
9d72db0bed19aa5,0.13875635107979178
9d74f3147cbc70e,0.15692355344071984
9d75310a52b618e,0.10647650109604001
9d7c88922b77cca,0.9990707784891129
9d7d7a198f79efa,0.2745520416647196
9d7e8344cb73593,0.16129619209095836
9d83b5e660c3199,0.1319294166751206
9d8724d09ada886,0.12397177750244737
9d872cf8eec77d3,0.7715809158980846
9d88d12a62354f7,0.1345723168924451
9d89e6618a92153,0.11127422098070383
9d8acb4f557a651,0.13157515320926905
9d8c540048c9743,0.15351149020716548
9d8d3cffcc88718,0.17647059867158532
9d8d8f963591509,0.1405058871023357
9d8dd2f380cc62d,0.11560754850506783
9d8ea23a4ac37e2,0.03785938199143857
9d8f9c7d832eec0,0.1790103828534484
9d9074c89ae87b3,0.038941005477681756
9d92fce2e8cf02f,0.7743214629590511
9d962dc761b937a,0.11875322787091136
9d98d07e704d69d,0.10712300194427371
9d98f13f569a3b9,0.08173352223820984
9d99d4921473925,0.15031712828204036
9d9aa933017d753,0.890236496925354
9d9ac548da38eaf,0.28516391292214394
9d9e12b22fd72a1,0.37315725814551115
9da3259a682db38,0.16110261902213097
9da4985931521c4,0.11986168334260583
9da8675d3017ceb,0.4115774668753147
9daa993fb57d99e,0.15546602196991444
9daaa2f5c55839e,0.12179143959656358
9dac1d908a22bfa,0.9999473206698895
9dac2ebc3a95130,0.21313430275768042
9dac54b83ab49db,0.08771194843575358
9dad2e8b065cd02,0.18103296402841806
9daf6ff1e9d797b,0.12459634337574244
9db0becc2c41836,0.09824199369177222
9db107caed3fe10,0.1028074324131012
9db3c30ef69d3cf,0.9870548918843269
9db6a6e3ee0edbd,0.22842514794319868
9db8ee40cc67f58,0.1334284688346088
9dbaef3da958ba6,0.9989987313747406
9dbb5804054aa7b,0.14240046963095665
9dbddd454fc5c50,0.9999271295964718
9dbe28b2dfa6fa7,0.12018974171951413
9dbf35c935eaed1,0.12122016167268157
9dc05b7929bdac5,0.17606005538254976
9dc070566e851dd,0.13624959392473102
9dc0732ceaaa0fc,0.9993931092321873
9dc13ffe79c442b,0.9981712698936462
9dc190c18b79383,0.995238646864891
9dc544c9b7fd119,0.9996632859110832
9dc69a089008ccf,0.8396193943917751
9dc8ed6d0c7d67e,0.1708314660936594
9dc8f43e1435cf5,0.8399099111557007
9dc9abcd8f1a7d5,0.03882385150063783
9dca35ea5092901,0.06892943172715604
9dca446bfc44e66,0.11932794936001301
9dca493f4fe0fcc,0.054429019801318645
9dca89481028857,0.622584754601121
9dcbc143b464784,0.10074621997773647
9dcc017488a0523,0.012397660757414997
9dcd0f06b026d6b,0.1447169971652329
9dce5c8c67fe854,0.10545609518885612
9dcf48c05048a80,0.14149653492495418
9dd2e10b0c51de8,0.12949884636327624
9dd36fd72d4a15c,0.0962533918209374
9dd3978ebffdae5,0.1550650759600103
9dd4653008fa260,0.144026440102607
9dd4a7b887f3c87,0.1576147391460836
9dd50e458af35f2,0.161806121468544
9dd55c7ec276fd3,0.9950871951878071
9dd6eec97585ddb,0.09401933173649013
9dd8c1e4e3ea9b0,0.17599711194634438
9dd8fbe0968641c,0.9945970959961414
9ddc353a447a570,0.09627016726881266
9de1fc238702f0c,0.10205765021964908
9de25e8299e1f74,0.14272941509261727
9de284255d41cd9,0.14596282970160246
9de3c8024ca6d2d,0.9993899054825306
9de46da2b5ecd2a,0.13270570430904627
9de478faaf89e7a,0.08573662955313921
9ded0a15726ead7,0.12418854981660843
9df10ad75009d41,0.06314444006420672
9df18203bc01de8,0.13675583759322762
9df231c56505304,0.14338982058688998
9df6a07030106f9,0.15176015440374613
9df7a53d825efa3,0.08425100706517696
9df8479122f9976,0.10688332375138998
9dfb90ee53abced,0.16021599061787128
9dfbd71067cfe5c,0.11305016465485096
9dfc0a1d65fb7fb,0.13046883046627045
9dfcd18b1fcb2c1,0.1380435866303742
9dfcd5480548163,0.999971404671669
9dff94e896fd3e9,0.14238008530810475
9e0240e130bfdcc,0.19077299861237407
9e04c41bd79537a,0.06728305481374264
9e05d7deb0e5451,0.1187434233725071
9e066d03e03af4b,0.11958068935200572
9e06a3bfa429f4e,0.13034713920205832
9e070e5dde59e19,0.17128379084169865
9e0b8b88d0fd394,0.1209550746716559
9e0c0499dae2a1f,0.2579926559701562
9e0c578e8b3bdc1,0.0444335414795205
9e0cbb36daae2a6,0.9977795742452145
9e0e1ec5dfc8d3e,0.9959674626588821
9e0e46b036d3ddd,0.9999722428619862
9e109c5f145e668,0.11216489132493734
9e127a2f191a59d,0.09792761877179146
9e1648030d318c1,0.13176481006667018
9e171251bd32b74,0.11378781637176871
9e17f364e24708e,0.1745678810402751
9e1a7afa2c14553,0.09732792153954506
9e1c26f40078e4b,0.11154940584674478
9e1cb64eb31b949,0.11345123639330268
9e1df51f4fc71c3,0.08308415999636054
9e1f3d753319b6d,0.16171699622645974
9e2022ab0b673d8,0.6539060547947884
9e20450c7065c4b,0.11795576894655824
9e2073c9d0d878d,0.19456229638308287
9e209a12831ee8b,0.11529821902513504
9e22665be5b68a2,0.13433445943519473
9e233f6d7fc8704,0.07390515180304646
9e2456adb9c5dae,0.1128222793340683
9e279f30f0827b3,0.1097012241370976
9e2a8045554b1c8,0.1099491841159761
9e2a8dfc093ed2a,0.13485298724845052
9e2acdacd10caa6,0.10757992044091225
9e2b75d702f7b23,0.9999955631792545
9e2caea9883d23f,0.11619253316894174
9e2def7d9ddf8ed,0.3043001517653465
9e3046158d1e7a6,0.07312527508474886
9e352913b7232a4,0.12737615033984184
9e35cc1533c0cac,0.17069864552468061
9e371f7fb872527,0.1088154036551714
9e38a7a03016c5e,0.11631173780187964
9e39abc12a6c6bd,0.1157911098562181
9e3a6d85f821270,0.1597187016159296
9e468ce8dd162e9,0.13800786342471838
9e4732b706ab7cf,0.146620343439281
9e480d3a4c35cac,0.12018847512081265
9e4878333f728c3,0.9392854012548923
9e493b2a492e874,0.22467415314167738
9e4a107be57b02e,0.04587029165122658
9e4e0f0c79fd603,0.9700946323573589
9e4f28443742b97,0.13431232189759612
9e4f73d5bba9cc1,0.14767033513635397
9e5085590c025db,0.15097387367859483
9e53b15550dc976,0.3181338543072343
9e53e08307b0c82,0.09208643576130271
9e56199335ab30a,0.13441050658002496
9e5705d296cd99f,0.13343318132683635
9e5835d9724a816,0.08402417646721005
9e598d3079979fc,0.12596298707649112
9e5be198e700184,0.1307698991149664
9e5db837f96f5d0,0.49967863596975803
9e5e54edae3f2b8,0.999996867030859
9e5e5d3254d7e56,0.11836408171802759
9e61d1dd463bc0b,0.11701930314302444
9e626d4af049fd0,0.11955638066865504
9e62d3846516ec6,0.11033919872716069
9e63923a09078d9,0.6306559406220913
9e68b63a5bc607b,0.6576019152998924
9e69bae61bfcac9,0.15493984567001462
9e6a960c0a15ee0,0.13228759868070483
9e6af4386353abf,0.07887180836405605
9e6b0a0c4cb6bec,0.22750509902834892
9e6c308486d01ab,0.09089977014809847
9e6d6b516fd1620,0.9999686293303967
9e7162fa3cb261d,0.14524623285979033
9e71c23c9a6c329,0.999987069517374
9e71e8c0ce2160e,0.7102123647928238
9e737c5ee2cd355,0.0773921562358737
9e73a25663eadec,0.9043563716113567
9e745a2fa04e01a,0.16155699035152793
9e751e30b23e877,0.9999487362802029
9e7608d530c864e,0.14074944658204913
9e770af947b5db4,0.14145337976515293
9e774ad418e27be,0.11930746491998434
9e799b4930bb216,0.0913817179389298
9e799ca91c19d37,0.9034243226051331
9e7b947aae4b103,0.15742812305688858
9e7e722a31134bc,0.12710485607385635
9e7ea6ea1dd26f6,0.11576204327866435
9e7fa5439ea5d9e,0.9789219871163368
9e8274f2bf5cb5e,0.1291656051762402
9e82ba26e7c482b,0.14023828320205212
9e87faa45e782bc,0.19327684305608273
9e896e36dd18dc6,0.06750302040018141
9e89ad10706e201,0.9999627992510796
9e8a4255cc17332,0.0888716708868742
9e8c62c23bf18ad,0.3656522324308753
9e8cc750848169d,0.14792401110753417
9e91f682f813839,0.9999890066683292
9e9240bd933db33,0.08712696610018611
9e94bbdcb52010d,0.12556058121845126
9e94d7fd08d2cd9,0.10491364868357778
9e977c87c968c54,0.13605500105768442
9e980db0113ba43,0.14162803068757057
9e99868607781fe,0.35986779257655144
9e9a3c011b513de,0.99998340010643
9e9a834eb92969a,0.13891206588596106
9e9ae3d8151764e,0.1581478537991643
9e9e75ed45a3a97,0.13565501431003213
9e9e9ad45d168da,0.10093628894537687
9ea0aaecb19cbe7,0.0952966115437448
9ea17ada005419f,0.9990402683615685
9ea1dbfdd2e37e6,0.20609640050679445
9ea28765231d386,0.286109521985054
9ea3df580af68f4,0.06068588932976127
9ea3e6c9a39eac7,0.1495144609361887
9ea5596b6536d17,0.10092291980981827
9ea6de701e773c4,0.12552604312077165
9ea8ff4c6341beb,0.9999899193644524
9ea904b2aea6975,0.1136927236802876
9ea9177cfa5f635,0.47262104228138924
9eade99e22bea17,0.12064407113939524
9eb16ec42d3f2cf,0.14890779508277774
9eb1a5a46f57a59,0.9992109052836895
9eb2dfeef815a1b,0.14492951799184084
9eb48d95999a634,0.1364581985399127
9eb675b59a0cd0e,0.15487862285226583
9eb96e2b1da1696,0.1482110028155148
9eb9c99a7b55b50,0.5696508102118969
9ebb3e8bff6abaa,0.10723398299887776
9ebcf76430c56fe,0.12355724116787314
9ebf406d33da59e,0.9999923780560493
9ebfb8f8cac9f9a,0.14386790338903666
9ec256eff3368f1,0.10940819513052702
9ec3024d79876c9,0.999571681022644
9ec504c57a18781,0.13756387634202838
9ec6770b93a9057,0.03580080112442374
9ec8e794ce2d589,0.9999712556600571
9ec95e00264ea8d,0.17673433758318424
9ec9b79652a55b0,0.05288888933137059
9ec9cd11d631207,0.1450925157405436
9ecd3c523a34f79,0.27622342109680176
9ecea4685cdeb2c,0.13460181653499603
9ed02489b3cf0c7,0.3567012818530202
9ed0b7e376d5c49,0.08927816757932305
9ed0df36fc7d4df,0.14089971547946334
9ed3d49b2746274,0.14754175208508968
9ed415bf5618bea,0.9992076084017754
9ed725de2e4f96f,0.03896534035447985
9edb4b8c5de9553,0.13292246730998158
9edc278958ec1cb,0.12600783025845885
9edc784d58d4bd3,0.1455153850838542
9edeb59fbeec0e1,0.9857211820781231
9ee01b0bd2fc3b6,0.9758667089045048
9ee055ba07737a8,0.6352207995951176
9ee0f40c421f6d2,0.138465934433043
9ee286e0bdcfeb8,0.9988977015018463
9ee28eeb588bfc1,0.9997245483100414
9ee45635dde81fd,0.10459929006174207
9ee5fe97c0fd49f,0.9999934211373329
9ee781de58ca6b9,0.1433844887651503
9ee9d6ca31f0e86,0.13695632806047797
9eeb98e63892034,0.13870520517230034
9eec041dc1bdedb,0.11386995436623693
9eededad6976d4d,0.11566816596314311
9ef14db38853099,0.9999886900186539
9ef2962df7bad56,0.14319836627691984
9ef29c3acf9d4b7,0.8863401599228382
9ef639c9558d787,0.075086954748258
9ef70c679ef214f,0.9999814070761204
9ef8a0ac2ee7223,0.06766244070604444
9efa48567ac0e9b,0.17098190495744348
9efba2cb1426244,0.09674795437604189
9efc4dec860108c,0.9945216402411461
9efcf80764b00a9,0.08822338888421655
9efdcce7ef82cc1,0.07228945381939411
9eff785905e44c3,0.11371209286153316
9f01adf671380b6,0.12068988056853414
9f01b8f1a40f262,0.9998205862939358
9f01ce71a738d1a,0.45371396467089653
9f024f8b49eb02b,0.09250975446775556
9f032ebe6f21387,0.10525397723540664
9f04579d37c43b1,0.13609551591798663
9f0578745f0fe22,0.14926022151485085
9f077c044426229,0.0992934382520616
9f08e7dcc01d6ff,0.10595606872811913
9f09bda07f63329,0.09155464358627796
9f0a4c9a9b9706b,0.9994606487452984
9f0cb34252d5b8d,0.07709366036579013
9f0e21f5061214a,0.1432419358752668
9f0f2f51c2caa8c,0.9987711533904076
9f12d7eb58ae115,0.11527654249221087
9f13447715772b1,0.11248032795265317
9f13e5fa8839baa,0.16703054076060653
9f15dea0c7468e7,0.07422283641062677
9f1ad033b27d69b,0.14314320869743824
9f1ae2288054c7c,0.05831079324707389
9f1f54e32b8a729,0.0978679396212101
9f1fe7a7c5fce56,0.9992816485464573
9f20c2188dde42f,0.056904919911175966
9f21f8f22f3d067,0.0785735622048378
9f228f096f7b0b5,0.1140040997415781
9f2671a3a279b0f,0.1761425845324993
9f2761be1c113e8,0.1391610922291875
9f2933fd89520a8,0.1038022805005312
9f2aa1beb133254,0.9913797676563263
9f2aeb082d4a449,0.13527006842195988
9f2b6c9bbeedbe8,0.955711342394352
9f30e714720a0d2,0.06980602163821459
9f3550d468c7961,0.08395862765610218
9f358755e3cd937,0.1486268430016935
9f36871cee6908a,0.3276078822091222
9f3986e568fb1ce,0.09499766631051898
9f3a4450eceea8a,0.8714605867862701
9f3f52668f42b04,0.2006796537898481
9f3fc7f344c8802,0.10542115662246943
9f401fe07f4c109,0.05426514660939574
9f407f3362a50ea,0.13886368134990335
9f40c5200212857,0.09916904848068953
9f4339139f4e5d7,0.0856264668982476
9f43d3f4925a6b7,0.9869748912751675
9f4698bb7b4f398,0.1397529197856784
9f46b705c1a653e,0.08135112468153238
9f47fa20c487f33,0.10361366206780076
9f47ff77f90e48f,0.09178465465083718
9f48842e505b801,0.10064145317301154
9f4890ea59eae60,0.1517042936757207
9f49f6f2375a783,0.9999969229102135
9f4a7228e67f036,0.9992804192006588
9f4b721f2d9c779,0.7719897385686636
9f4d41f3d48b49e,0.14011319261044264
9f4e0ff8ad4f72f,0.1178102451376617
9f4ed6e53d7e4b4,0.16089410288259387
9f4f48280bd95c1,0.16959927510470152
9f4fd32c4b56e72,0.15750802354887128
9f5396ed911ced2,0.11858862824738026
9f553e3ce3c07fb,0.07517857709899545
9f5638d771ce480,0.07193758268840611
9f588848664cd6e,0.21702855825424194
9f59b1b395a626a,0.9079722501337528
9f5b1ef643faa42,0.0904276967048645
9f5bf527e60b241,0.09989625308662653
9f5c00440c48c6c,0.1642098487354815
9f5d72d3b5b84fa,0.12324570445343852
9f600c8a39251e5,0.09227718459442258
9f60a31b11b71ca,0.10927872499451041
9f62270fb8fb1e7,0.15756130451336503
9f637d2cdf6a855,0.056286933831870556
9f68199a6cf83c9,0.9999963268637657
9f68daa6ccb38a2,0.14055978041142225
9f6b2ce529ddb7d,0.0675511674489826
9f6ca6d47439e34,0.9999963268637657
9f6d3eb19da479b,0.14600296970456839
9f6da7dd1e83419,0.17219522036612034
9f6dae55fc55159,0.9986362047493458
9f6e9155ab2eef5,0.7002878095954657
9f6fc72ca291170,0.1162057789042592
9f70a4dd978d296,0.13854882447049022
9f75912963fc350,0.12029072735458612
9f794ca6c06e96c,0.10356764774769545
9f7b37afc32e0bf,0.9989021718502045
9f7bb5117ab99d9,0.11877372395247221
9f7d16fb1202704,0.08092785370536149
9f7d572b8962cff,0.09420083602890372
9f7d830a98ebfc4,0.1437746686860919
9f801d895cd6390,0.16153012868016958
9f8044cc8d7d5ff,0.1422203006222844
9f805a8741db91e,0.08803549688309431
9f823b827e58a42,0.0679142540320754
9f84fc4e8c275f4,0.05788830458186567
9f85d8ccf5d05ae,0.11711003258824348
9f86092d85021e0,0.13697766698896885
9f86f358068e163,0.1448438665829599
9f86f6207eb1197,0.15455488814041018
9f876950320caaf,0.1596625684760511
9f878b5515ac205,0.9999758191406727
9f88a1d0fd16bd6,0.08157560136169195
9f88bf29361c7fe,0.05712459562346339
9f89d42d3a83ea8,0.1445168536156416
9f8a2938e9e42df,0.07613567635416985
9f8a4f2a8f2838a,0.999261736869812
9f8a5e692752cb2,0.15798455569893122
9f8d561c0a1c45c,0.15601306222379208
9f8dc1a0900d450,0.1051395176909864
9f8df8528c5f2a7,0.9997843205928802
9f8ee813c755444,0.11313983472064137
9f8fc088d37daf6,0.14436437049880624
9f920a2f30144fa,0.9998022951185703
9f921a398bb77cb,0.8138449303805828
9f922fb18c005ce,0.08010685909539461
9f93e584e2cd4d6,0.1634940574876964
9f96a9150ecbcb4,0.14411282958462834
9f972631db8186d,0.2883036155253649
9f99098b1b6fecf,0.12852516258135438
9f9b2ce379780f2,0.9968440420925617
9f9b5476f8dc40e,0.08950937888585031
9f9c0f6bd5d802e,0.06151236011646688
9f9ddb564f2a95a,0.12700557708740234
9f9df810d83fdd1,0.9808961674571037
9f9e49478057942,0.015595439181197435
9fa0d61ab337d3a,0.11840593302622437
9fa1f74efaa6d20,0.26203534565865993
9fa6a554a75a67a,0.10182787198573351
9fa731c1a07085a,0.15767508186399937
9fa785667ad5908,0.10921025648713112
9fa83525de67bce,0.9999968484044075
9fa9899a5ddcd1c,0.14051498845219612
9fabdf03cbd4902,0.11254570679739118
9fad9952effdee5,0.9999916329979897
9faf47b7099fb81,0.18172577721998096
9faf815e47fcc2c,0.2832831651903689
9faf889370f3f70,0.12351545039564371
9fafceb69d60fb0,0.1306485733948648
9fb6dc78dafcbf7,0.9977887384593487
9fb7569c6b7e1b6,0.10137410834431648
9fb826436a15c25,0.04312251170631498
9fbac712a43aa9e,0.12271461542695761
9fbcd06d346362a,0.9999914094805717
9fbd257e5f0187b,0.09495584527030587
9fbf257c75e8289,0.19769524689763784
9fc35dd73ee7f28,0.11005938518792391
9fc53ff56bbb6c6,0.11159341083839536
9fc705b42c4512c,0.267381202429533
9fca18b4795b870,0.14833311783149838
9fd166b7ec6c1ef,0.09462409652769566
9fd5f5fc3d56881,0.18176048062741756
9fd5fb835ad823a,0.1504126121290028
9fd6d1f49c5f340,0.8176828362047672
9fda903c146920b,0.1433890126645565
9fdb04d810eb845,0.15003454871475697
9fdbb0e12053fa1,0.1294837542809546
9fe20da9cbc3a8f,0.14528121799230576
9fe2fc03250fc5f,0.17835152335464954
9fe511c92cdd9a1,0.9997961483895779
9fe514199c8c595,0.9989428706467152
9fe70a27fad06b3,0.18440420739352703
9fe74dfa12b4a82,0.15607653185725212
9fea7a284f3651b,0.9996579401195049
9feaef4f40eb48b,0.09628246771171689
9fece70a9eb7793,0.20093740429729223
9fed26c7250affe,0.08315650746226311
9fee11d7e37664e,0.11200913926586509
9fefe44299dc63e,0.05795668461360037
9ff015088bed691,0.13186118565499783
9ff02b7bbfb6eb7,0.20419661654159427
9ff21f75a1f3719,0.09862240869551897
9ff46b523fe8f5b,0.08389574009925127
9ff5bc01064db10,0.9997060894966125
9ffa4dc5662194e,0.9996422007679939
9ffb2acf4560e88,0.16513071488589048
9ffca5fb5c6bde9,0.17503931652754545
a00284b74d41bd9,0.12672618962824345
a00417bb33cfacf,0.17257628496736288
a004af08d337e4c,0.13174301013350487
a007c6d21da84e6,0.11770880315452814
a00a59551b80ea2,0.08821397554129362
a00c387a886b596,0.9935411997139454
a00ca1184e30f3f,0.14437484787777066
a00d5d6ff1fce38,0.030142756877467036
a011aced020abb3,0.18481409177184105
a0132b575e53ca0,0.9999792091548443
a0171d3540ce27f,0.10735441115684807
a01c0026bab7206,0.18504534848034382
a01c43903a3a586,0.14765149680897593
a01f4d9b1b00587,0.12167661916464567
a01f8b57dfb7e39,0.8889440074563026
a0217570cb8c40d,0.23642959538847208
a0222ea1091eb0e,0.12346538715064526
a0228096f5401ae,0.9308291226625443
a024d1fadadc1f1,0.0955019355751574
a02c58bf4accaed,0.15957868192344904
a02cc0db63e0810,0.1343589066527784
a02f1c6db6f3526,0.15029856702312827
a032c0c21375e50,0.05142525536939502
a033c306f4b9e55,0.021829768375027925
a0346bed7808bbd,0.9999828040599823
a0356d915f66cdc,0.1405345811508596
a03610da50c6d79,0.12823507888242602
a03b3bb4edb7b30,0.1142579480074346
a03cbbbe1b3ee23,0.20386382471770048
a03dbe88f713ade,0.17343797953799367
a03f90b1093e23d,0.0850257882848382
a041198e9a261e8,0.0855650776065886
a041262405621dd,0.0741090439260006
a0414eb67958b5c,0.14265931909903884
a041e07002adf32,0.149710183031857
a042440e1cf7180,0.14542693039402366
a0431e2c0525a1e,0.13801052467897534
a04734d06251cde,0.0899147242307663
a048ecc633d6dcd,0.06016042083501816
a04978544ceacfb,0.38519569439813495
a049e76e9d69b16,0.1377863879315555
a04cf807aac906d,0.9532472491264343
a04ebf373822207,0.5653114430606365
a04ef97d67aecec,0.14774052426218987
a04f48f9f2de8f2,0.1441283943131566
a05426086729260,0.07612277171574533
a0578aee9864b16,0.6770355952903628
a058a93863d0d25,0.06984779960475862
a05991fad84a964,0.10302871465682983
a05b02f78d5c071,0.14914146391674876
a05fb02e6e86b8b,0.026757079758681357
a060886ade09903,0.12754988623782992
a061221d7855785,0.14215614181011915
a06168af34bd2f8,0.06974005023948848
a063050bca9dc78,0.09467367548495531
a06349806683ac9,0.10738823097199202
a0649b64727cc5a,0.09667099686339498
a0689b7a33a3f57,0.9998819604516029
a068b8d69623039,0.1255441107787192
a06cc433bf592e4,0.19405285827815533
a06f4a628d10073,0.999999176710844
a0718d793f6b508,0.03417516767513007
a0727a24970b973,0.08311700308695436
a072ee6a9b852b7,0.11435939464718103
a078e89e3d2f0e4,0.13068799627944827
a0798dfbfccd4ea,0.13978089205920696
a079ddc92c919ea,0.111047497484833
a07a08fb216789b,0.14063844922930002
a07a405ff04960a,0.15249313553795218
a07bf04adc55ea3,0.07257548510096967
a07c57a2f37b132,0.9934116154909134
a07df44d10ce4d1,0.1077616959810257
a07ef2e078903f4,0.09735816856846213
a080bd7c00d24ae,0.13637309428304434
a081972ebf48702,0.1462552696466446
a083c45a0edb5ba,0.9864435903728008
a08407e2abcd004,0.9999972581863403
a086afc9697d8e0,0.999932624399662
a086b5edd5d8d23,0.14012993313372135
a088c9f66e320a3,0.0179956536157988
a0899c70ac0a836,0.13681246200576425
a08a3440c543c73,0.08901869179680943
a08b4d3279588c8,0.12882112059742212
a08f577383fadde,0.13497094623744488
a090e6f7f513d7b,0.1508707832545042
a09235d62a244f0,0.09941438445821404
a092ab562cf2b76,0.16126365400850773
a0936906bde1d60,0.18135113990865648
a0957bc55412d51,0.13309713685885072
a09826695f8ea46,0.1385540422052145
a0990fd419b9951,0.11887853033840656
a099f1233b21408,0.16119109466671944
a09b54aa3c2ca39,0.1649775984697044
a0a058163a362c8,0.9732380881905556
a0a14bc06c55f69,0.9999406896531582
a0a2ca841f7b779,0.9999913722276688
a0a39a428943fee,0.13387321727350354
a0a5cc175f83b20,0.10864898096770048
a0a674f3255878f,0.16860872972756624
a0a7f19159d8346,0.17374417511746287
a0ac0bbe1f68d5f,0.15310388524085283
a0ac1593847fb72,0.1405282225459814
a0ac1ee89a9e743,0.12901641661301255
a0adef349927189,0.9999974630773067
a0ae3c06cd8d0f9,0.09536945726722479
a0ae6879114ce9e,0.08377169375307858
a0aff56e162b48b,0.08399232290685177
a0b2233e9216eb9,0.6210021395236254
a0b2b4508ed5407,0.13406382175162435
a0b5232abe09c27,0.13665845151990652
a0b6030873b5699,0.1262943632900715
a0b6d1eb4a924cc,0.11087567079812288
a0ba696098867a3,0.04701822530478239
